,0,1,2,3,4,5,6,7,8,9
0,-260.4992861372714,-42.73111648646586,5.627589740402026,-1.682884307342321,1.850186068166609,-0.36063812655953387,-0.09722538489434418,-0.2233506497989082,-0.3366044435355885,-0.023244306670205675
1,1095.1595056831163,-112.46138721597228,-4.129281247444571,-1.0617523301799776,4.646137221874154,1.429597276467568,-2.4677874116568597,-0.2644434665905507,-0.7082105013111907,0.3422573899186653
2,287.9453160698952,-65.49313230058831,-7.274727020799807,-2.2974116956707236,3.510544598450506,-1.6158449897878064,0.12289285496957043,-0.28719662652341,-0.2879075057642731,-0.1187954254044846
3,-406.67799045133944,30.135248901507076,-2.484819390190428,-1.6130851328711269,2.8151618441379287,-0.4866743424983993,-0.05538850557885616,0.4138995008287777,0.7158570992068463,0.06023219739964395
4,-490.2615617291657,5.271632820070289,8.968499243518872,5.681598196792369,2.6723026378945476,-1.3775918851696252,1.299387176879031,0.38186564259138445,0.3604724880945128,0.40909373754718203
5,1128.3435549399117,26.276232246482923,-20.993251148393426,-24.609248422782006,1.8355158474597377,3.7347124452044245,-2.088117475850942,-0.361271135954763,0.37055072136682177,0.655110156725551
6,1589.4982661654549,-1.1084410345333457,-0.5924773454727273,-4.7045171092614995,8.053955354451022,4.140287276156314,-3.9295390788708096,-0.1840133029799708,-0.006237914312472465,0.3062748786401031
7,457.43040892550783,73.38836906295629,-6.752849425233703,0.3261664569945269,10.003120189061288,0.7485291458122345,-0.2193012990979576,0.4763420126914608,-0.30466919680535487,-0.2450111602608717
8,-294.90062550797853,22.669989765964743,-11.38173121446419,-1.6861733805479742,4.821205918319101,-0.5474432674695844,1.644221223614634,-0.2677360798638863,-0.5701495884283864,-0.003246404888194348
9,-164.8135208318049,35.66600571364259,-17.511512403297157,2.027772154898641,3.512478136570178,0.8289852774262858,-0.3523829966773117,-0.6294704536044023,0.06650787509896511,0.04271685052285133
10,-270.3256043698761,28.237372511584518,-7.853563620894007,-4.4545367430837715,-11.14512966408278,-1.2357848514236796,0.6494224093487716,-0.4722923606174429,-0.09640301452979694,-0.0916359600554761
11,449.5511624255874,-2.6193867744099064,1.5974811612867028,-1.2841949771772265,2.4106014425191846,-0.6203187635716755,0.9983217337950288,0.2769031508474292,-0.4385065983610768,0.08092844031979991
12,-63.3377482224681,79.96851860357513,-21.379648109348672,1.8489821387557885,-2.673945083398009,-1.0988238742591674,0.3535858879333174,-0.32584511165339614,-0.1594154943135248,0.09175571429912946
13,175.20732330298515,96.09376217272124,5.598935763567651,-1.865916662018992,-0.8615317386509233,-4.58819565877898,-0.18803729873760258,-0.22221090931815107,0.17003107416195795,0.265242568164099
14,-365.2089930657588,4.753242953149222,-10.1160131669935,7.275253729613553,4.680804404563662,0.5684748631733525,1.9655185887810633,-0.5690559834753728,0.027756992077978153,-0.22389624170120404
15,611.1861084256242,187.05038863902075,-12.210511538482137,-10.05992744248596,-4.555361355935309,-1.5904584621943807,-0.5424237829452789,2.205589577358114,0.5913516477483614,0.15521826529069596
16,-86.75334885565928,83.54072944023319,-15.815768334106803,6.607140736699691,5.460649805083767,-0.6756364267325234,-0.4003999204030584,-0.31546103353323557,-0.047299329244914506,0.027936298644366954
17,-632.7658282496441,-14.845956860271478,13.851966093810622,5.99777243736637,-5.049638135918266,-1.082345867229335,-1.3255991238558713,0.4715104442498442,0.31916147293944,0.6195313455665136
18,-860.1720805280237,-73.84483028399382,22.30282765958012,17.007801074629448,-5.970297264763414,5.050339162438695,-0.4395195381305164,0.5271284156701298,0.1605416258909197,-0.028252723128773853
19,1139.3145588806483,69.277449333648,-18.004044904922054,4.447886589659354,0.2990150048332611,-2.360540858827644,-0.446844817088701,0.3498970857662416,0.2042739131757401,-0.24340274961125677
20,-92.35627368606337,-26.13864179631467,-11.669115737446665,-2.0943780155821483,9.06731567722427,0.7272028620002866,-0.49952050332199965,-0.726230111407954,-0.14785646961573495,0.2970333329779891
21,-380.61583524444507,-11.229264216412904,3.885769794241498,-0.7422623175923216,-0.31995443275976776,0.05868026692766519,1.4478705225549018,0.0909746235619719,0.0417469676705608,0.28594692373402225
